frp,baseline_frp,frp_change_percent,historical_detections,frp_anomaly_score,frp_ratio,confidence_score,is_night,brightness_diff,dist_to_industry_km,dist_to_mining_km,dist_to_gas_infrastructure_km,near_industry,near_mining,near_gas_infra,land_cover_code,high_frp,strong_anomaly,persistent_heat,new_event,true_class,predicted_class,confidence,prediction_margin,is_uncertain
2.28,0.0,0.0,0,0.0,2.28,70.0,0,43.03000000000003,14.88,52.76,71.76,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.41,99.05,False
2.03,1.587,27.91430371770636,10,27.91430371770636,0.78,70.0,1,29.639999999999983,28.94,56.31,167.13,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.56,93.18,False
1.24,2.78,-55.39568345323741,28,-55.39568345323741,0.33,70.0,1,18.319999999999997,0.73,25.76,149.8,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
1.35,2.5206666666666666,-46.44274001586881,30,-46.44274001586881,0.38,70.0,1,29.640000000000043,4.56,75.11,204.66,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.46,92.44,False
2.46,1.743846153846154,41.06749007498895,13,41.06749007498895,0.9,70.0,1,22.430000000000007,0.32,38.55,140.67,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
8.22,7.995,2.814258911819894,2,2.814258911819894,0.91,95.0,0,64.86000000000001,29.65,81.91,144.46,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,96.77,94.63,False
1.36,1.262,7.765451664025363,5,7.765451664025363,0.6,70.0,1,16.74000000000001,19.75,101.52,208.91,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,89.56,79.46,False
0.85,0.0,0.0,0,0.0,0.85,70.0,1,13.220000000000027,0.34,24.92,207.35,1,0,0,0,0,0,0,1,Other Thermal Event,Other Thermal Event,92.44,89.64,False
0.99,1.1133333333333335,-11.07784431137726,3,-11.07784431137726,0.47,70.0,1,13.670000000000016,32.49,51.06,259.91,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,89.88,80.06,False
3.37,3.37,0.0,1,0.0,0.77,70.0,0,34.43000000000001,32.52,242.48,246.86,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.95,99.91,False
1.41,2.5572727272727267,-44.863135442587975,11,-44.863135442587975,0.4,70.0,1,14.300000000000011,13.39,52.73,87.94,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,97.35,95.76,False
2.41,2.44,-1.2295081967213035,20,-1.2295081967213035,0.7,70.0,1,20.80000000000001,4.34,24.14,138.61,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.0,93.67,False
0.53,2.1971724137931035,-75.87808782447661,145,-75.87808782447661,0.17,70.0,1,26.75,2.93,3.27,187.57,0,1,0,1,0,0,1,0,Mining Activity,Normal Persistent Source,48.07,12.33,True
1.39,1.335,4.1198501872659135,2,4.1198501872659135,0.6,70.0,1,19.30000000000001,13.1,53.25,95.76,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,89.43,79.39,False
8.25,10.465,-21.165790731008123,2,-21.165790731008123,0.72,30.0,0,29.24000000000001,63.93,94.4,157.54,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,95.74,91.88,False
12.35,5.555,122.32223222322234,4,122.32223222322234,1.88,70.0,0,55.99000000000001,6.98,288.6,220.48,0,0,0,3,0,1,1,0,Other Thermal Event,Agricultural Burning,54.54,21.22,True
1.52,1.3534615384615387,12.304631997726608,26,12.304631997726608,0.65,70.0,1,35.22999999999996,21.93,27.28,248.96,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.45,97.1,False
1.01,4.875096774193549,-79.28246254830343,155,-79.28246254830343,0.17,70.0,1,24.95999999999998,0.25,377.78,0.96,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.6,99.2,False
6.07,3.1633333333333336,91.88619599578504,6,91.88619599578504,1.46,70.0,0,37.94999999999999,29.93,167.86,151.2,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,85.36,72.81,False
4.39,4.39,0.0,1,0.0,0.81,30.0,0,27.850000000000023,25.18,136.78,43.87,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,98.11,96.23,False
51.8,37.12833333333333,39.51609283117117,6,39.51609283117117,1.36,70.0,0,41.25999999999999,40.28,157.88,75.03,0,0,0,3,1,0,1,0,Other Thermal Event,Forest / Wildfire,59.42,27.06,True
4.4,0.0,0.0,0,0.0,4.4,70.0,0,40.68000000000001,29.98,110.7,110.18,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.84,99.75,False
2.44,2.44,0.0,1,0.0,0.71,70.0,0,30.08999999999997,8.31,65.45,107.75,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,98.24,96.47,False
5.56,2.3366666666666664,137.94579172610557,3,137.94579172610557,1.67,70.0,0,40.29999999999996,15.82,162.48,138.55,0,0,0,3,0,1,1,0,Other Thermal Event,Agricultural Burning,48.45,0.44,True
2.12,2.3366666666666664,-9.272467902995707,3,-9.272467902995707,0.64,30.0,0,29.54000000000002,15.59,162.67,138.45,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.42,95.14,False
1.39,1.19,16.806722689075627,2,16.806722689075627,0.63,70.0,1,13.230000000000018,73.86,117.53,96.11,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,92.49,85.43,False
3.56,9.773076923076925,-63.57339630066903,39,-63.57339630066903,0.33,70.0,0,39.31999999999999,12.03,104.34,1.7,0,0,1,3,0,0,1,0,Gas Flare,Gas Flare,93.53,89.74,False
4.05,4.4721568627450985,-9.439670291125935,51,-9.439670291125935,0.74,70.0,1,19.390000000000043,2.29,19.03,151.43,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,95.95,91.91,False
1.29,1.4726315789473683,-12.401715511079331,19,-12.401715511079331,0.52,70.0,1,20.41999999999996,8.85,54.53,204.97,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.84,95.21,False
0.89,0.8142857142857144,9.298245614035077,7,9.298245614035077,0.49,70.0,1,12.70999999999998,55.38,250.81,246.38,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,89.3,81.11,False
12.26,3.8306521739130432,220.04994041200845,46,220.04994041200845,2.54,70.0,0,52.72999999999996,0.89,81.81,98.99,1,0,0,0,0,1,1,0,Industrial Fire,Industrial Fire,99.58,99.29,False
1.93,3.646862745098037,-47.07779988171404,51,-47.07779988171404,0.42,70.0,1,16.30000000000001,0.57,81.56,100.05,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
0.73,1.7642857142857145,-58.62348178137652,7,-58.62348178137652,0.26,70.0,1,23.779999999999973,2.08,144.53,252.9,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.21,94.42,False
1.28,1.3681818181818182,-6.445182724252489,11,-6.445182724252489,0.54,70.0,1,16.5,5.84,62.62,208.15,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.29,94.09,False
3.4,0.0,0.0,0,0.0,3.4,70.0,0,37.94999999999999,75.36,79.38,181.35,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.67,99.4,False
1.33,0.8555555555555556,55.454545454545446,9,55.454545454545446,0.72,70.0,1,14.610000000000014,49.77,115.55,58.89,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,88.08,78.36,False
6.8,6.8,0.0,1,0.0,0.87,70.0,0,38.26999999999998,96.25,121.53,156.23,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.82,99.64,False
3.82,3.82,0.0,1,0.0,0.79,70.0,0,36.60000000000002,23.82,101.59,148.26,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,99.42,98.84,False
1.23,1.315,-6.463878326996195,2,-6.463878326996195,0.53,70.0,1,16.230000000000018,4.11,73.66,63.37,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,54.72,17.19,True
8.98,3.0147826086956524,197.86558984713008,92,197.86558984713008,2.24,70.0,0,37.839999999999975,3.41,4.87,198.05,0,1,0,4,0,1,1,0,Industrial Fire,Industrial Fire,53.31,22.69,True
1.63,2.162333333333333,-24.61846770464005,30,-24.61846770464005,0.52,70.0,1,17.840000000000032,0.1,69.16,209.64,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.83,99.66,False
1.0,3.6233333333333335,-72.40110395584178,3,-72.40110395584178,0.22,70.0,0,35.21000000000004,11.68,105.39,154.81,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,95.3,90.97,False
3.07,3.830652173913042,-19.85698882015773,46,-19.85698882015773,0.64,70.0,1,39.620000000000005,0.97,81.75,98.98,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.77,99.54,False
7.04,6.08375,15.718101499897264,8,15.718101499897264,0.99,70.0,0,45.22000000000003,31.54,109.88,135.68,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,84.38,68.93,False
0.75,1.9975,-62.45306633291615,4,-62.45306633291615,0.25,70.0,1,26.739999999999952,3.3,989.19,21.33,0,0,0,4,0,0,1,0,Other Thermal Event,Normal Persistent Source,57.77,23.04,True
1.13,1.1085714285714283,1.9329896907216424,7,1.9329896907216424,0.54,70.0,1,26.430000000000007,5.05,4.95,156.68,0,1,0,3,0,0,1,0,Mining Activity,Mining Activity,89.97,84.42,False
0.78,0.0,0.0,0,0.0,0.78,70.0,1,15.5,0.32,164.91,273.38,1,0,0,0,0,0,0,1,Other Thermal Event,Other Thermal Event,92.06,87.84,False
1.2,2.5206666666666666,-52.39354668077228,30,-52.39354668077228,0.34,70.0,1,29.319999999999997,4.65,75.08,204.48,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.3,94.38,False
1.92,2.6429378531073446,-27.35356990166738,177,-27.35356990166738,0.53,70.0,1,17.57000000000005,22.27,22.27,265.68,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,98.77,98.18,False
3.88,3.88,0.0,1,0.0,0.8,70.0,0,48.74000000000001,56.59,197.14,330.62,0,0,0,2,0,0,0,0,Agricultural Burning,Agricultural Burning,99.56,99.31,False
3.03,2.825,7.256637168141579,2,7.256637168141579,0.79,70.0,0,36.110000000000014,16.22,41.67,45.99,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,96.5,93.11,False
1.86,0.0,0.0,0,0.0,1.86,70.0,0,33.80000000000001,14.92,400.71,162.41,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,99.75,99.56,False
3.54,3.54,0.0,1,0.0,0.78,70.0,0,39.63999999999999,25.11,309.21,64.73,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.92,99.85,False
6.46,8.41,-23.186682520808564,2,-23.186682520808564,0.69,70.0,0,44.78999999999997,144.28,1152.65,148.72,0,0,0,2,0,0,1,0,Agricultural Burning,Agricultural Burning,97.47,95.63,False
7.47,0.0,0.0,0,0.0,7.47,70.0,0,33.30000000000001,6.6,53.75,246.64,0,0,0,3,0,0,0,1,Agricultural Burning,Agricultural Burning,94.95,92.36,False
4.72,3.661368421052631,28.913549722565637,95,28.913549722565637,1.01,70.0,1,29.340000000000032,5.37,4.02,158.9,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,99.37,98.81,False
3.3,2.9322222222222223,12.542629784009083,27,12.542629784009083,0.84,70.0,1,15.129999999999995,5.5,22.7,147.14,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.91,92.61,False
2.18,1.6690476190476191,30.61340941512124,21,30.61340941512124,0.82,70.0,1,19.19999999999999,87.8,281.48,242.38,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.1,91.5,False
9.24,5.88,57.14285714285715,6,57.14285714285715,1.34,70.0,0,46.97999999999996,6.18,219.27,223.32,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,79.68,65.44,False
12.36,11.875,4.084210526315784,2,4.084210526315784,0.96,70.0,0,49.79000000000002,34.8,96.43,112.83,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,97.3,95.18,False
1.49,2.9322222222222223,-49.185297461159536,27,-49.185297461159536,0.38,70.0,1,18.149999999999977,5.42,22.72,146.86,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.96,96.34,False
8.45,3.2887500000000003,156.9365260357278,8,156.9365260357278,1.97,70.0,0,51.48000000000002,16.33,125.46,123.98,0,0,0,3,0,1,1,0,Other Thermal Event,Other Thermal Event,94.7,93.04,False
1.17,1.19375,-1.989528795811513,8,-1.989528795811513,0.53,70.0,1,20.910000000000025,35.67,143.69,366.73,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,95.74,92.06,False
2.34,2.28,2.6315789473684434,27,2.6315789473684434,0.71,70.0,1,16.80000000000001,0.81,45.45,92.01,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.73,99.45,False
4.29,4.41,-2.721088435374152,2,-2.721088435374152,0.79,70.0,0,34.30000000000001,36.36,63.66,85.18,0,0,0,3,0,0,1,0,Agricultural Burning,Agricultural Burning,98.98,98.41,False
2.3,3.8306521739130432,-39.9580046535384,46,-39.9580046535384,0.48,70.0,1,16.79000000000002,1.08,82.46,98.48,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
1.28,1.2836363636363637,-0.2832861189801545,11,-0.2832861189801545,0.56,70.0,1,23.379999999999995,11.33,96.46,93.38,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,92.84,86.46,False
1.57,2.479821428571429,-36.68898970259956,56,-36.68898970259956,0.45,70.0,1,19.70999999999998,1.11,99.48,209.68,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
1.62,1.6684374999999998,-2.903165386776532,32,-2.903165386776532,0.61,70.0,1,18.220000000000027,10.97,139.77,84.15,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.29,93.45,False
9.72,4.8750967741935485,99.3806574559314,155,99.3806574559314,1.65,70.0,0,62.82000000000005,0.83,378.26,0.76,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,98.87,97.82,False
1.37,1.4700000000000002,-6.802721088435379,8,-6.802721088435379,0.55,70.0,1,16.519999999999982,31.14,96.1,297.01,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,98.14,96.76,False
1.75,3.022045454545456,-42.09220124840191,44,-42.09220124840191,0.44,70.0,1,18.350000000000023,2.35,48.38,207.58,1,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.36,98.72,False
15.45,5.178095238095239,198.37226411624053,21,198.37226411624053,2.5,70.0,1,21.00999999999999,27.74,270.78,27.74,0,0,0,3,0,1,1,0,Forest / Wildfire,Forest / Wildfire,58.64,26.62,True
12.13,10.542857142857144,15.054200542005413,35,15.054200542005413,1.05,70.0,0,36.38999999999999,12.27,104.35,2.17,0,0,1,3,0,0,1,0,Gas Flare,Gas Flare,93.11,88.69,False
2.17,4.870454545454545,-55.44563695753616,154,-55.44563695753616,0.37,70.0,1,13.119999999999948,0.65,377.82,0.65,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,100.0,100.0,False
4.84,3.022045454545456,60.15642626156272,44,60.15642626156272,1.2,70.0,1,37.58000000000004,2.65,48.78,207.92,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,81.34,65.29,False
2.75,1.5000000000000002,83.3333333333333,13,83.3333333333333,1.1,70.0,1,12.430000000000009,34.46,77.36,103.44,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,93.56,90.3,False
1.56,2.44,-36.0655737704918,20,-36.0655737704918,0.45,70.0,1,20.139999999999983,4.27,23.9,138.86,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.6,95.85,False
11.51,4.770121951219513,141.29362137287478,82,141.29362137287478,1.99,70.0,0,49.32000000000005,6.06,95.8,26.03,0,0,0,4,0,1,1,0,Other Thermal Event,Other Thermal Event,86.94,82.59,False
1.52,4.386363636363635,-65.34715025906735,22,-65.34715025906735,0.28,70.0,1,29.69999999999999,5.25,256.25,7.6,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.76,96.89,False
0.69,0.734,-5.994550408719351,5,-5.994550408719351,0.4,70.0,1,19.279999999999973,23.97,91.05,218.0,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,88.22,77.98,False
2.45,4.65,-47.31182795698924,3,-47.31182795698924,0.43,70.0,0,35.25,19.21,42.78,90.39,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,94.74,89.52,False
7.28,5.98,21.73913043478261,2,21.73913043478261,1.04,70.0,0,40.19,35.3,124.65,165.65,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,97.06,94.3,False
9.06,11.096666666666666,-18.35386001802342,3,-18.35386001802342,0.75,70.0,0,38.31,9.93,82.39,120.3,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.2,96.75,False
0.92,1.2993333333333337,-29.19445869676759,15,-29.19445869676759,0.4,70.0,1,19.220000000000027,23.53,92.47,219.21,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.35,93.48,False
4.17,2.479821428571428,68.1572693886369,56,68.1572693886369,1.2,70.0,1,65.44,1.03,99.14,208.51,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,97.42,95.19,False
2.26,1.6684374999999998,35.456077917212966,32,35.456077917212966,0.85,70.0,1,19.54000000000002,10.27,139.52,84.71,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.85,93.41,False
2.95,3.051874999999999,-3.338111816506209,48,-3.338111816506209,0.73,70.0,1,45.19,7.41,17.59,184.29,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.11,91.96,False
3.27,3.27,0.0,1,0.0,0.77,70.0,0,33.46999999999997,5.09,134.16,163.62,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,93.01,87.54,False
2.93,2.2871999999999995,28.10423224903816,25,28.10423224903816,0.89,70.0,1,18.74000000000001,0.93,45.05,92.08,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.98,False
1.16,0.0,0.0,0,0.0,1.16,70.0,1,23.799999999999955,3.24,21.26,74.05,0,0,0,3,0,0,0,1,Agricultural Burning,Other Thermal Event,59.36,30.69,True
2.58,3.5795412844036694,-27.923725555527067,109,-27.923725555527067,0.56,70.0,1,22.45999999999998,6.01,4.92,157.93,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,98.86,98.26,False
0.99,2.1535,-54.02832598096124,20,-54.02832598096124,0.31,70.0,1,21.610000000000014,6.06,968.57,35.95,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.02,95.45,False
0.94,1.760526315789474,-46.60687593423021,19,-46.60687593423021,0.34,70.0,1,31.79000000000002,72.39,118.5,227.43,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,96.07,93.26,False
25.01,11.82,111.590524534687,3,111.590524534687,1.95,70.0,0,50.589999999999975,40.86,116.85,164.92,0,0,0,4,1,1,1,0,Forest / Wildfire,Forest / Wildfire,98.4,97.52,False
11.04,7.15111111111111,54.38160348042263,9,54.38160348042263,1.35,70.0,0,63.370000000000005,22.29,98.78,144.15,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,83.33,69.26,False
1.15,3.0147826086956515,-61.85462936256128,92,-61.85462936256128,0.29,70.0,1,35.839999999999975,4.31,4.38,197.12,0,1,0,4,0,0,1,0,Mining Activity,Mining Activity,99.39,98.82,False
0.92,4.875096774193549,-81.12857974696946,155,-81.12857974696946,0.16,70.0,1,17.889999999999986,0.28,377.89,0.81,1,0,1,0,0,0,1,0,Gas Flare,Gas Flare,99.6,99.2,False
0.75,1.913076923076923,-60.79613992762364,13,-60.79613992762364,0.26,70.0,1,34.06,79.62,96.87,222.69,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.93,96.11,False
3.21,1.7600000000000002,82.38636363636361,40,82.38636363636361,1.16,70.0,1,16.720000000000027,13.34,135.76,109.75,0,0,0,3,0,0,1,0,Other Thermal Event,Other Thermal Event,95.08,92.21,False
1.82,3.0518750000000003,-40.36453000204793,48,-40.36453000204793,0.45,70.0,1,24.410000000000025,5.91,18.51,184.7,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,96.4,94.13,False
2.55,3.82625,-33.35511270826528,24,-33.35511270826528,0.53,70.0,1,22.769999999999985,13.95,39.17,185.09,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.76,96.16,False
4.51,3.001111111111112,50.27767493520915,9,50.27767493520915,1.13,70.0,1,25.70999999999998,3.39,977.54,28.13,0,0,0,4,0,0,1,0,Normal Persistent Source,Normal Persistent Source,77.39,56.6,False
1.44,3.09125,-53.416902547513146,8,-53.416902547513146,0.35,70.0,1,19.00999999999999,4.11,21.92,146.28,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.66,96.16,False
1.32,1.3695833333333332,-3.620322482506828,24,-3.620322482506828,0.56,70.0,1,27.079999999999984,24.34,161.75,113.5,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,95.94,92.78,False
8.89,8.89,0.0,1,0.0,0.9,30.0,0,35.55000000000001,9.82,81.35,122.44,0,0,0,4,0,0,0,0,Agricultural Burning,Agricultural Burning,97.9,95.8,False
2.27,2.479821428571428,-8.46115071649742,56,-8.46115071649742,0.65,70.0,1,30.81,0.71,100.06,209.38,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.97,False
5.78,5.78,0.0,1,0.0,0.85,70.0,0,32.03000000000003,19.25,45.46,122.32,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.49,98.97,False
1.56,2.1268,-26.650366748166267,25,-26.650366748166267,0.5,70.0,1,22.519999999999985,24.1,135.41,220.58,0,0,0,4,0,0,1,0,Other Thermal Event,Other Thermal Event,97.15,95.61,False
4.5,5.645,-20.283436669619125,2,-20.283436669619125,0.68,70.0,0,34.01000000000005,23.64,96.78,124.56,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,95.14,90.28,False
15.45,5.178095238095239,198.37226411624053,21,198.37226411624053,2.5,70.0,1,20.529999999999973,28.15,271.08,28.15,0,0,0,3,0,1,1,0,Forest / Wildfire,Forest / Wildfire,59.77,28.88,True
5.91,2.7028571428571437,118.65750528541224,35,118.65750528541224,1.6,70.0,0,34.09000000000003,8.8,306.61,14.48,0,0,0,4,0,1,1,0,Other Thermal Event,Other Thermal Event,94.29,92.2,False
1.55,1.55,0.0,2,0.0,0.61,70.0,0,39.63999999999999,60.2,153.46,188.44,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,98.58,97.17,False
4.07,3.51,15.954415954415971,1,15.954415954415971,0.9,70.0,0,37.74000000000001,33.12,60.69,78.52,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,98.35,97.02,False
1.07,0.8000000000000002,33.74999999999998,3,33.74999999999998,0.59,70.0,1,25.5,23.43,130.92,181.86,0,0,0,4,0,0,1,0,Agricultural Burning,Agricultural Burning,91.12,84.06,False
2.13,1.3534615384615387,57.374254049445824,26,57.374254049445824,0.91,70.0,1,15.389999999999986,22.76,27.79,249.98,0,0,0,2,0,0,1,0,Other Thermal Event,Other Thermal Event,97.7,96.41,False
2.95,3.4567857142857146,-14.660605434445708,28,-14.660605434445708,0.66,70.0,1,31.54000000000002,1.07,86.11,95.07,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,99.99,99.99,False
3.28,1.86,76.34408602150538,7,76.34408602150538,1.15,70.0,1,17.609999999999957,1.13,28.03,103.96,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,93.83,90.53,False
0.77,1.68,-54.16666666666666,1,-54.16666666666666,0.29,70.0,1,13.550000000000011,25.77,262.13,62.62,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,97.71,95.45,False
1.69,4.153833333333334,-59.31468924286805,60,-59.31468924286805,0.33,70.0,1,22.659999999999968,0.68,17.4,152.23,1,0,0,0,0,0,1,0,Normal Persistent Source,Normal Persistent Source,100.0,100.0,False
7.28,7.28,0.0,1,0.0,0.88,70.0,0,40.10000000000002,39.77,320.09,205.65,0,0,0,3,0,0,0,0,Agricultural Burning,Agricultural Burning,99.84,99.68,False
17.18,19.966666666666665,-13.956594323873118,3,-13.956594323873118,0.82,70.0,0,48.06999999999999,67.59,112.53,161.8,0,0,0,3,0,0,1,0,Agricultural Burning,Forest / Wildfire,46.59,12.18,True
